34	211	1.0
34	2293	1.0
34	208	1.0
34	209	1.0
34	422	1.0
34	10	1.0
34	77	1.0
35	358	1.0
35	219	1.0
35	218	1.0
35	217	1.0
35	70	1.0
35	768	1.0
35	5	1.0
35	2404	1.0
36	288	1.0
36	222	1.0
36	221	1.0
36	2406	1.0
36	612	1.0
36	482	1.0
36	50	1.0
37	189	1.0
37	128	1.0
37	225	1.0
37	228	1.0
37	1796	1.0
37	224	1.0
38	82	1.0
38	63	1.0
38	829	1.0
38	312	1.0
38	1354	1.0
38	96	1.0
38	113	1.0
39	70	1.0
39	1128	1.0
39	235	1.0
39	236	1.0
39	61	1.0
39	626	1.0
40	961	1.0
40	3	1.0
40	247	1.0
40	27	1.0
40	117	1.0
40	245	1.0
40	243	1.0
40	242	1.0
40	240	1.0
40	1708	1.0
40	171	1.0
41	252	1.0
41	249	1.0
41	10	1.0
41	2407	1.0
41	197	1.0
41	516	1.0
41	90	1.0
42	1177	1.0
42	823	1.0
42	1302	1.0
42	254	1.0
42	305	1.0
42	212	1.0
42	256	1.0
42	257	1.0
42	2409	1.0
42	193	1.0
42	6	1.0
43	698	1.0
43	262	1.0
43	260	1.0
43	1682	1.0
43	128	1.0
43	331	1.0
44	251	1.0
44	268	1.0
44	331	1.0
44	10	1.0
44	266	1.0
44	263	1.0
44	265	1.0
44	62	1.0
44	767	1.0
45	2410	1.0
45	1524	1.0
45	274	1.0
45	1425	1.0
45	272	1.0
46	277	1.0
46	111	1.0
46	331	1.0
46	6	1.0
46	254	1.0
46	121	1.0
46	814	1.0
47	281	1.0
47	29	1.0
47	284	1.0
47	283	1.0
47	554	1.0
47	143	1.0
47	275	1.0
47	279	1.0
48	61	1.0
48	288	1.0
48	5	1.0
48	73	1.0
48	2382	1.0
48	285	1.0
48	287	1.0
49	428	1.0
49	1626	1.0
49	290	1.0
49	278	1.0
49	643	1.0
50	278	1.0
50	851	1.0
50	103	1.0
50	295	1.0
50	96	1.0
50	1417	1.0
50	293	1.0
50	294	1.0
51	898	1.0
51	296	1.0
51	299	1.0
51	300	1.0
51	138	1.0
51	298	1.0
52	1555	1.0
52	119	1.0
52	2413	1.0
52	288	1.0
52	96	1.0
52	303	1.0
52	909	1.0
53	501	1.0
53	292	1.0
53	9	1.0
53	305	1.0
53	306	1.0
53	308	1.0
53	309	1.0
54	182	1.0
54	314	1.0
54	8	1.0
54	805	1.0
54	315	1.0
54	312	1.0
54	197	1.0
54	292	1.0
55	114	1.0
55	758	1.0
55	697	1.0
55	314	1.0
55	522	1.0
55	540	1.0
56	604	1.0
56	149	1.0
56	308	1.0
56	321	1.0
56	254	1.0
56	322	1.0
57	324	1.0
57	325	1.0
57	328	1.0
57	1513	1.0
57	97	1.0
57	9	1.0
58	163	1.0
58	288	1.0
58	330	1.0
58	50	1.0
58	501	1.0
58	483	1.0
58	247	1.0
58	419	1.0
59	162	1.0
59	266	1.0
59	879	1.0
59	336	1.0
59	2417	1.0
59	168	1.0
59	348	1.0
60	162	1.0
60	66	1.0
60	8	1.0
60	145	1.0
60	2099	1.0
60	340	1.0
60	1364	1.0
60	209	1.0
60	163	1.0
60	342	1.0
60	287	1.0
61	61	1.0
61	363	1.0
61	187	1.0
61	250	1.0
61	8	1.0
61	150	1.0
62	339	1.0
62	345	1.0
62	304	1.0
62	203	1.0
62	330	1.0
62	250	1.0
62	187	1.0
62	636	1.0
63	2418	1.0
63	349	1.0
63	254	1.0
63	95	1.0
63	351	1.0
64	2419	1.0
64	312	1.0
64	1656	1.0
64	5	1.0
64	356	1.0
64	357	1.0
64	554	1.0
64	242	1.0
64	1806	1.0
64	44	1.0
65	8	1.0
65	1463	1.0
65	359	1.0
65	19	1.0
65	326	1.0
65	121	1.0
66	103	1.0
66	361	1.0
66	362	1.0
66	802	1.0
66	363	1.0
66	144	1.0
66	50	1.0
66	61	1.0
66	94	1.0
67	331	1.0
67	365	1.0
67	366	1.0
67	402	1.0
67	211	1.0
67	535	1.0
67	261	1.0
68	1097	1.0
68	369	1.0
68	368	1.0
68	367	1.0
69	8	1.0
69	336	1.0
69	2112	1.0
69	865	1.0
69	801	1.0
69	103	1.0
70	375	1.0
70	10	1.0
70	53	1.0
70	1192	1.0
70	180	1.0
70	1327	1.0
71	380	1.0
71	379	1.0
71	1312	1.0
71	177	1.0
71	1949	1.0
71	376	1.0
72	381	1.0
72	304	1.0
72	145	1.0
72	1240	1.0
72	383	1.0
72	30	1.0
73	387	1.0
73	146	1.0
73	2082	1.0
73	848	1.0
73	385	1.0
73	1761	1.0
73	1545	1.0
73	8	1.0
74	382	1.0
74	254	1.0
74	324	1.0
74	99	1.0
74	83	1.0
74	1868	1.0
74	363	1.0
74	387	1.0
75	1880	1.0
75	253	1.0
75	278	1.0
75	756	1.0
75	391	1.0
75	390	1.0
75	168	1.0
76	734	1.0
76	2077	1.0
76	764	1.0
76	38	1.0
76	392	1.0
76	395	1.0
77	399	1.0
77	398	1.0
77	99	1.0
77	218	1.0
77	28	1.0
77	397	1.0
78	541	1.0
78	93	1.0
78	402	1.0
78	308	1.0
78	138	1.0
78	360	1.0
79	732	1.0
79	729	1.0
79	405	1.0
79	407	1.0
79	408	1.0
79	404	1.0
80	410	1.0
80	114	1.0
80	411	1.0
80	2426	1.0
80	103	1.0
80	838	1.0
80	898	1.0
80	138	1.0
81	414	1.0
81	288	1.0
81	331	1.0
81	8	1.0
81	105	1.0
81	173	1.0
81	402	1.0
81	83	1.0
82	254	1.0
82	163	1.0
82	416	1.0
82	418	1.0
82	2082	1.0
82	8	1.0
83	63	1.0
83	285	1.0
83	155	1.0
83	420	1.0
83	219	1.0
83	419	1.0
84	31	1.0
84	651	1.0
84	42	1.0
84	585	1.0
84	424	1.0
84	288	1.0
84	163	1.0
85	534	1.0
85	426	1.0
85	724	1.0
85	305	1.0
85	971	1.0
85	245	1.0
86	985	1.0
86	350	1.0
86	431	1.0
86	65	1.0
86	37	1.0
86	136	1.0
86	432	1.0
87	254	1.0
87	434	1.0
87	170	1.0
87	330	1.0
87	202	1.0
87	8	1.0
88	1119	1.0
88	1	1.0
88	70	1.0
88	143	1.0
88	437	1.0
88	438	1.0
88	2428	1.0
88	441	1.0
89	445	1.0
89	444	1.0
89	5	1.0
89	442	1.0
89	121	1.0
89	305	1.0
89	49	1.0
90	446	1.0
90	2431	1.0
90	6	1.0
90	8	1.0
90	840	1.0
90	61	1.0
91	382	1.0
91	5	1.0
91	228	1.0
91	2433	1.0
91	449	1.0
91	2432	1.0
92	450	1.0
92	451	1.0
92	440	1.0
92	292	1.0
92	100	1.0
92	1509	1.0
92	341	1.0
93	275	1.0
93	373	1.0
93	214	1.0
93	454	1.0
93	38	1.0
93	94	1.0
93	15	1.0
93	8	1.0
94	10	1.0
94	1732	1.0
94	456	1.0
94	1774	1.0
94	79	1.0
94	458	1.0
95	1777	1.0
95	1720	1.0
95	3	1.0
95	461	1.0
95	811	1.0
95	459	1.0
95	463	1.0
96	8	1.0
96	177	1.0
96	466	1.0
96	468	1.0
96	454	1.0
96	469	1.0
96	637	1.0
97	173	1.0
97	254	1.0
97	79	1.0
97	471	1.0
97	359	1.0
98	267	1.0
98	302	1.0
98	988	1.0
98	330	1.0
98	106	1.0
98	643	1.0
98	472	1.0
99	369	1.0
99	479	1.0
99	528	1.0
99	38	1.0
99	197	1.0
99	658	1.0
100	480	1.0
100	337	1.0
100	483	1.0
100	356	1.0
100	1629	1.0
100	459	1.0
101	419	1.0
101	915	1.0
101	20	1.0
101	203	1.0
101	485	1.0
101	274	1.0
101	484	1.0
102	493	1.0
102	489	1.0
102	768	1.0
102	2436	1.0
102	2437	1.0
102	682	1.0
102	490	1.0
103	384	1.0
103	1019	1.0
103	156	1.0
103	168	1.0
103	304	1.0
103	498	1.0
103	499	1.0
104	500	1.0
104	88	1.0
104	97	1.0
104	561	1.0
104	193	1.0
104	353	1.0
105	68	1.0
105	503	1.0
105	1337	1.0
105	502	1.0
105	73	1.0
105	66	1.0
105	63	1.0
105	19	1.0
106	507	1.0
106	20	1.0
106	505	1.0
106	506	1.0
106	355	1.0
106	51	1.0
106	6	1.0
106	2441	1.0
106	619	1.0
107	635	1.0
107	61	1.0
107	312	1.0
107	501	1.0
107	82	1.0
107	508	1.0
108	637	1.0
108	541	1.0
108	180	1.0
108	216	1.0
108	47	1.0
108	331	1.0
108	514	1.0
108	192	1.0
109	307	1.0
109	237	1.0
109	8	1.0
109	516	1.0
109	517	1.0
109	823	1.0
110	61	1.0
110	2443	1.0
110	203	1.0
110	637	1.0
110	520	1.0
110	2419	1.0
111	218	1.0
111	507	1.0
111	61	1.0
111	60	1.0
111	163	1.0
112	2150	1.0
112	7	1.0
112	73	1.0
112	522	1.0
112	2444	1.0
112	145	1.0
112	2445	1.0
113	532	1.0
113	50	1.0
113	529	1.0
113	527	1.0
113	526	1.0
113	525	1.0
113	2349	1.0
113	2199	1.0
113	1305	1.0
113	25	1.0
113	926	1.0
114	341	1.0
114	643	1.0
114	995	1.0
114	365	1.0
114	82	1.0
114	163	1.0
114	53	1.0
114	85	1.0
114	535	1.0
114	279	1.0
114	537	1.0
114	376	1.0
115	139	1.0
115	1546	1.0
115	644	1.0
115	538	1.0
115	540	1.0
115	541	1.0
115	2452	1.0
116	544	1.0
116	2453	1.0
116	922	1.0
116	542	1.0
116	143	1.0
117	546	1.0
117	547	1.0
117	550	1.0
117	162	1.0
117	143	1.0
117	545	1.0
117	551	1.0
117	216	1.0
117	258	1.0
117	1327	1.0
117	200	1.0
117	451	1.0
117	901	1.0
118	554	1.0
118	553	1.0
118	79	1.0
118	62	1.0
118	96	1.0
118	44	1.0
119	337	1.0
119	159	1.0
119	333	1.0
119	722	1.0
119	197	1.0
119	265	1.0
120	8	1.0
120	9	1.0
120	585	1.0
120	558	1.0
120	162	1.0
120	114	1.0
120	47	1.0
121	559	1.0
121	472	1.0
121	1602	1.0
121	1382	1.0
121	8	1.0
121	454	1.0
122	126	1.0
122	254	1.0
122	278	1.0
122	180	1.0
122	50	1.0
122	96	1.0
123	379	1.0
123	348	1.0
123	2227	1.0
123	171	1.0
123	10	1.0
123	266	1.0
123	196	1.0
123	170	1.0
124	569	1.0
124	187	1.0
124	94	1.0
124	32	1.0
124	168	1.0
124	1128	1.0
124	521	1.0
124	532	1.0
125	446	1.0
125	573	1.0
125	768	1.0
125	6	1.0
125	42	1.0
125	571	1.0
125	187	1.0
126	576	1.0
126	574	1.0
126	173	1.0
126	515	1.0
126	673	1.0
126	575	1.0
127	1013	1.0
127	579	1.0
127	580	1.0
127	581	1.0
127	577	1.0
127	329	1.0
128	582	1.0
128	19	1.0
128	25	1.0
128	94	1.0
128	145	1.0
128	305	1.0
128	583	1.0
129	163	1.0
129	286	1.0
129	155	1.0
129	187	1.0
129	8	1.0
129	589	1.0
129	585	1.0
129	104	1.0
129	53	1.0
129	47	1.0
129	588	1.0
130	631	1.0
130	936	1.0
130	27	1.0
130	765	1.0
130	61	1.0
130	21	1.0
131	591	1.0
131	594	1.0
131	592	1.0
131	595	1.0
131	437	1.0
131	1165	1.0
132	556	1.0
132	202	1.0
132	8	1.0
132	247	1.0
132	598	1.0
132	840	1.0
133	145	1.0
133	592	1.0
133	73	1.0
133	8	1.0
133	197	1.0
133	195	1.0
133	288	1.0
133	38	1.0
133	599	1.0
134	155	1.0
134	70	1.0
134	38	1.0
134	242	1.0
134	99	1.0
134	53	1.0
135	426	1.0
135	607	1.0
135	605	1.0
135	3	1.0
135	759	1.0
135	604	1.0
135	603	1.0
136	61	1.0
136	112	1.0
136	609	1.0
136	610	1.0
136	8	1.0
136	2368	1.0
136	202	1.0
137	25	1.0
137	612	1.0
137	611	1.0
137	235	1.0
137	369	1.0
137	19	1.0
137	545	1.0
138	304	1.0
138	94	1.0
138	286	1.0
138	615	1.0
138	614	1.0
138	161	1.0
139	619	1.0
139	2458	1.0
139	618	1.0
139	1561	1.0
139	268	1.0
139	2459	1.0
140	623	1.0
140	643	1.0
140	579	1.0
140	621	1.0
140	90	1.0
140	145	1.0
140	624	1.0
141	594	1.0
141	974	1.0
141	1165	1.0
141	203	1.0
141	234	1.0
141	1463	1.0
141	88	1.0
141	507	1.0
141	2460	1.0
142	629	1.0
142	628	1.0
142	446	1.0
142	102	1.0
142	163	1.0
142	668	1.0
142	288	1.0
143	6	1.0
143	199	1.0
143	276	1.0
143	285	1.0
143	632	1.0
144	126	1.0
144	195	1.0
144	451	1.0
144	248	1.0
144	281	1.0
144	582	1.0
145	1394	1.0
145	243	1.0
145	278	1.0
145	8	1.0
145	634	1.0
145	636	1.0
146	1295	1.0
146	168	1.0
146	2082	1.0
146	641	1.0
146	296	1.0
146	636	1.0
146	604	1.0
147	876	1.0
147	6	1.0
147	42	1.0
147	643	1.0
147	1653	1.0
147	596	1.0
147	252	1.0
148	648	1.0
148	734	1.0
148	546	1.0
148	644	1.0
148	1818	1.0
148	748	1.0
149	2039	1.0
149	368	1.0
149	414	1.0
149	637	1.0
149	10	1.0
150	1613	1.0
150	6	1.0
150	1106	1.0
150	652	1.0
150	651	1.0
150	94	1.0
151	400	1.0
151	248	1.0
151	2462	1.0
151	656	1.0
151	331	1.0
151	653	1.0
151	353	1.0
152	173	1.0
152	145	1.0
152	113	1.0
152	553	1.0
153	2465	1.0
153	662	1.0
153	2464	1.0
153	659	1.0
153	661	1.0
153	79	1.0
153	1612	1.0
153	1316	1.0
154	665	1.0
154	2358	1.0
154	320	1.0
154	507	1.0
154	112	1.0
154	158	1.0
154	667	1.0
155	389	1.0
155	1388	1.0
155	177	1.0
155	1083	1.0
155	669	1.0
155	197	1.0
155	157	1.0
156	1828	1.0
156	214	1.0
156	117	1.0
156	672	1.0
156	673	1.0
156	2	1.0
156	674	1.0
156	2466	1.0
156	2108	1.0
156	158	1.0
157	8	1.0
157	263	1.0
157	676	1.0
157	675	1.0
157	754	1.0
157	171	1.0
158	682	1.0
158	680	1.0
158	679	1.0
158	2309	1.0
158	288	1.0
158	2469	1.0
159	1722	1.0
159	1811	1.0
159	1327	1.0
159	685	1.0
159	684	1.0
159	323	1.0
159	291	1.0
160	419	1.0
160	314	1.0
160	62	1.0
160	687	1.0
160	400	1.0
160	744	1.0
160	242	1.0
160	2471	1.0
161	55	1.0
161	2473	1.0
161	939	1.0
161	692	1.0
161	695	1.0
161	274	1.0
162	77	1.0
162	1198	1.0
162	267	1.0
162	699	1.0
162	73	1.0
162	382	1.0
162	31	1.0
163	318	1.0
163	381	1.0
163	701	1.0
163	1273	1.0
163	8	1.0
163	1567	1.0
164	478	1.0
164	706	1.0
164	245	1.0
164	275	1.0
164	30	1.0
164	285	1.0
165	431	1.0
165	751	1.0
165	707	1.0
165	211	1.0
165	331	1.0
166	711	1.0
166	713	1.0
166	714	1.0
166	716	1.0
166	630	1.0
166	857	1.0
166	2366	1.0
166	799	1.0
167	386	1.0
167	428	1.0
167	9	1.0
167	718	1.0
167	442	1.0
167	183	1.0
167	145	1.0
168	721	1.0
168	708	1.0
168	2217	1.0
168	747	1.0
168	637	1.0
168	720	1.0
169	551	1.0
169	163	1.0
169	61	1.0
169	1128	1.0
169	173	1.0
169	158	1.0
170	725	1.0
170	812	1.0
170	1617	1.0
170	53	1.0
170	726	1.0
170	103	1.0
171	406	1.0
171	403	1.0
171	731	1.0
171	409	1.0
171	1873	1.0
171	729	1.0
171	1105	1.0
172	391	1.0
172	737	1.0
172	38	1.0
172	8	1.0
172	2475	1.0
172	735	1.0
172	638	1.0
172	2474	1.0
172	1948	1.0
172	1465	1.0
173	216	1.0
173	1622	1.0
173	557	1.0
173	201	1.0
173	8	1.0
173	254	1.0
173	475	1.0
174	1463	1.0
174	741	1.0
174	1251	1.0
174	2476	1.0
174	79	1.0
175	1740	1.0
175	254	1.0
175	1692	1.0
175	532	1.0
175	50	1.0
175	73	1.0
175	1190	1.0
175	479	1.0
175	63	1.0
176	70	1.0
176	50	1.0
176	106	1.0
176	748	1.0
176	895	1.0
176	121	1.0
177	707	1.0
177	10	1.0
177	669	1.0
177	750	1.0
177	189	1.0
177	637	1.0
178	719	1.0
178	375	1.0
178	344	1.0
178	189	1.0
178	752	1.0
178	79	1.0
179	920	1.0
179	199	1.0
179	6	1.0
179	754	1.0
179	254	1.0
179	304	1.0
180	2478	1.0
180	2365	1.0
180	757	1.0
180	305	1.0
181	145	1.0
181	759	1.0
181	2479	1.0
181	247	1.0
181	166	1.0
181	288	1.0
181	665	1.0
181	155	1.0
182	762	1.0
182	218	1.0
182	342	1.0
182	358	1.0
182	1377	1.0
182	288	1.0
182	2267	1.0
183	206	1.0
183	96	1.0
183	1506	1.0
183	8	1.0
183	242	1.0
183	159	1.0
184	307	1.0
184	261	1.0
184	227	1.0
184	768	1.0
184	103	1.0
184	180	1.0
184	376	1.0
185	773	1.0
185	772	1.0
185	6	1.0
185	394	1.0
185	770	1.0
185	769	1.0
186	248	1.0
186	774	1.0
186	2482	1.0
186	73	1.0
186	292	1.0
186	270	1.0
186	171	1.0
187	2175	1.0
187	2394	1.0
187	422	1.0
187	211	1.0
187	468	1.0
187	777	1.0
187	776	1.0
187	775	1.0
187	780	1.0
188	782	1.0
188	783	1.0
188	61	1.0
188	167	1.0
188	673	1.0
188	545	1.0
188	353	1.0
188	65	1.0
188	69	1.0
189	767	1.0
189	170	1.0
189	784	1.0
189	168	1.0
189	1809	1.0
189	2483	1.0
190	93	1.0
190	57	1.0
190	386	1.0
190	353	1.0
190	786	1.0
190	369	1.0
190	9	1.0
190	787	1.0
190	373	1.0
190	696	1.0
190	3	1.0
190	330	1.0
191	79	1.0
191	19	1.0
191	68	1.0
191	789	1.0
191	70	1.0
191	231	1.0
192	110	1.0
192	643	1.0
192	2484	1.0
192	792	1.0
192	793	1.0
193	797	1.0
193	796	1.0
193	155	1.0
193	646	1.0
193	794	1.0
193	304	1.0
194	798	1.0
194	799	1.0
194	185	1.0
194	880	1.0
194	451	1.0
194	2002	1.0
194	2485	1.0
195	800	1.0
195	1312	1.0
195	801	1.0
195	294	1.0
195	825	1.0
195	1692	1.0
196	25	1.0
196	803	1.0
196	3	1.0
196	804	1.0
196	203	1.0
196	503	1.0
196	805	1.0
197	121	1.0
197	249	1.0
197	6	1.0
197	216	1.0
197	2284	1.0
197	850	1.0
197	45	1.0
198	2119	1.0
198	808	1.0
198	2489	1.0
198	444	1.0
198	761	1.0
198	173	1.0
199	395	1.0
199	330	1.0
199	809	1.0
199	128	1.0
199	50	1.0
199	158	1.0
199	301	1.0
200	811	1.0
200	8	1.0
200	9	1.0
200	145	1.0
200	810	1.0
200	373	1.0
200	321	1.0
200	73	1.0
201	816	1.0
201	815	1.0
201	209	1.0
201	813	1.0
201	2036	1.0
201	812	1.0
202	698	1.0
202	144	1.0
202	817	1.0
202	305	1.0
202	53	1.0
202	1622	1.0
203	10	1.0
203	47	1.0
203	30	1.0
203	541	1.0
203	8	1.0
203	402	1.0
204	822	1.0
204	218	1.0
204	440	1.0
204	1270	1.0
204	821	1.0
204	1554	1.0
204	880	1.0
205	1394	1.0
205	825	1.0
205	376	1.0
205	166	1.0
206	414	1.0
206	577	1.0
206	309	1.0
206	373	1.0
206	917	1.0
206	464	1.0
206	331	1.0
206	216	1.0
207	691	1.0
207	915	1.0
207	42	1.0
207	278	1.0
207	827	1.0
207	159	1.0
207	96	1.0
208	38	1.0
208	103	1.0
208	135	1.0
208	829	1.0
208	353	1.0
208	830	1.0
209	32	1.0
209	832	1.0
209	5	1.0
209	19	1.0
209	1871	1.0
209	2492	1.0
209	522	1.0
209	1129	1.0
209	45	1.0
210	2493	1.0
210	572	1.0
210	113	1.0
210	304	1.0
210	44	1.0
210	515	1.0
210	836	1.0
210	234	1.0
210	334	1.0
210	839	1.0
210	838	1.0
211	95	1.0
211	305	1.0
211	787	1.0
211	842	1.0
211	841	1.0
211	350	1.0
212	846	1.0
212	845	1.0
212	194	1.0
212	1768	1.0
212	843	1.0
212	251	1.0
213	499	1.0
213	54	1.0
213	848	1.0
213	847	1.0
213	816	1.0
213	1896	1.0
213	168	1.0
213	163	1.0
213	94	1.0
213	849	1.0
213	399	1.0
213	585	1.0
213	3	1.0
213	515	1.0
213	851	1.0
214	317	1.0
214	855	1.0
214	405	1.0
214	596	1.0
214	853	1.0
214	305	1.0
215	1211	1.0
215	1471	1.0
215	858	1.0
215	141	1.0
215	5	1.0
215	384	1.0
215	147	1.0
215	499	1.0
216	860	1.0
216	7	1.0
216	1133	1.0
216	189	1.0
216	2240	1.0
217	863	1.0
217	479	1.0
217	861	1.0
217	1790	1.0
217	54	1.0
217	857	1.0
217	862	1.0
218	305	1.0
218	281	1.0
218	814	1.0
218	867	1.0
218	2498	1.0
218	866	1.0
218	864	1.0
219	477	1.0
219	96	1.0
219	68	1.0
219	100	1.0
219	278	1.0
219	341	1.0
219	117	1.0
219	521	1.0
220	870	1.0
220	38	1.0
220	2281	1.0
220	10	1.0
220	2421	1.0
220	501	1.0
220	722	1.0
221	375	1.0
221	189	1.0
221	308	1.0
221	875	1.0
221	177	1.0
221	872	1.0
221	104	1.0
222	877	1.0
222	876	1.0
222	1257	1.0
222	969	1.0
222	702	1.0
222	162	1.0
222	43	1.0
222	53	1.0
222	1560	1.0
223	815	1.0
223	722	1.0
223	642	1.0
223	19	1.0
223	267	1.0
223	173	1.0
224	482	1.0
224	247	1.0
224	248	1.0
224	722	1.0
224	50	1.0
225	317	1.0
225	105	1.0
225	196	1.0
225	708	1.0
225	291	1.0
225	2499	1.0
225	10	1.0
226	880	1.0
226	177	1.0
226	883	1.0
226	1571	1.0
226	885	1.0
226	789	1.0
226	884	1.0
227	871	1.0
227	886	1.0
227	887	1.0
227	901	1.0
227	2075	1.0
227	708	1.0
227	889	1.0
228	892	1.0
228	278	1.0
228	216	1.0
228	8	1.0
228	96	1.0
228	891	1.0
229	1345	1.0
229	893	1.0
229	103	1.0
229	897	1.0
229	2501	1.0
229	61	1.0
229	895	1.0
230	477	1.0
230	233	1.0
230	656	1.0
230	171	1.0
230	899	1.0
230	38	1.0
230	807	1.0
231	363	1.0
231	900	1.0
231	244	1.0
231	261	1.0
231	7	1.0
231	216	1.0
232	1723	1.0
232	44	1.0
232	369	1.0
232	163	1.0
232	1062	1.0
232	906	1.0
233	909	1.0
233	376	1.0
233	278	1.0
233	908	1.0
233	907	1.0
233	8	1.0
233	173	1.0
234	913	1.0
234	1023	1.0
234	55	1.0
234	118	1.0
234	145	1.0
234	691	1.0
234	2502	1.0
234	7	1.0
234	2504	1.0
235	286	1.0
235	346	1.0
235	794	1.0
235	601	1.0
235	916	1.0
235	915	1.0
235	2505	1.0
235	121	1.0
236	920	1.0
236	585	1.0
236	198	1.0
236	402	1.0
236	211	1.0
236	917	1.0
236	919	1.0
237	2507	1.0
237	921	1.0
237	463	1.0
237	456	1.0
237	698	1.0
237	3	1.0
237	235	1.0
238	2508	1.0
238	925	1.0
238	2509	1.0
238	930	1.0
238	2311	1.0
238	928	1.0
238	927	1.0
239	247	1.0
239	248	1.0
239	337	1.0
239	112	1.0
239	221	1.0
239	2	1.0
240	390	1.0
240	6	1.0
240	522	1.0
240	933	1.0
240	922	1.0
240	2511	1.0
241	65	1.0
241	935	1.0
241	936	1.0
241	38	1.0
241	102	1.0
241	1310	1.0
241	288	1.0
241	516	1.0
241	133	1.0
241	6	1.0
241	10	1.0
241	2512	1.0
241	8	1.0
242	2516	1.0
242	675	1.0
242	1300	1.0
242	943	1.0
242	940	1.0
242	942	1.0
243	25	1.0
243	159	1.0
243	946	1.0
243	948	1.0
243	145	1.0
243	44	1.0
243	42	1.0
243	5	1.0
244	951	1.0
244	248	1.0
244	2518	1.0
244	48	1.0
244	949	1.0
244	2517	1.0
244	950	1.0
245	372	1.0
245	1710	1.0
245	103	1.0
245	266	1.0
245	453	1.0
245	196	1.0
245	47	1.0
245	952	1.0
246	826	1.0
246	375	1.0
246	82	1.0
246	779	1.0
246	10	1.0
246	261	1.0
246	954	1.0
246	955	1.0
247	275	1.0
247	182	1.0
247	117	1.0
247	3	1.0
247	304	1.0
247	956	1.0
248	61	1.0
248	585	1.0
248	50	1.0
